264247420345540608	103658738	objective
262407702209232897	9422872	positive
264229905464692736	321457017	neutral
261177055205531648	454794483	objective-OR-neutral
264078489886552064	50767705	negative
255916912826003457	226767148	positive
263952346617376768	57329671	negative
264241026498179072	561738042	positive
227450404412203008	41141263	neutral
264054947392413698	107143841	neutral
263743733424603136	289353817	neutral
264232235069235201	237195177	neutral
264172932618657792	234122385	positive
253142492080373760	296919995	negative
261783261762711552	83997859	positive
264100195829178370	234049307	neutral
264260321680687105	498596220	objective-OR-neutral
263467696899883008	41083372	neutral
264222056902701057	368937031	negative
264242920398413824	58632325	neutral
237390492927676416	296741451	positive
264029608356225025	129371328	negative
262557924709265409	910303874	negative
264096017467711488	840772320	positive
264241540262662144	301179060	neutral
264222484621049858	33687069	neutral
263708376209444865	16933882	neutral
263821109948997632	233301126	negative
264234360113348608	149700751	objective-OR-neutral
264127072497176576	913668780	negative
264159497478623232	19856460	negative
259303770373124097	259812393	negative
263471255196418048	297750031	positive
263410952945401858	242772385	negative
264190196520722432	377735401	positive
264253864616808448	893780286	positive
264186362553577472	55118681	positive
254366850903842817	19325303	negative
264202522598719488	22883605	neutral
264230891113553921	243975343	neutral
262650504411234304	40009279	positive
264232387527987200	881560494	positive
264248991338872832	427500431	positive
260223534608044033	421431441	negative
264059103092015105	303169096	objective-OR-neutral
263873145658814464	22223989	negative
263391500438761472	22048749	positive
263800824633892866	68569840	positive
262341309170319361	184025237	negative
263994623628812288	45924536	negative
264222475318071296	240028072	positive
263575508405612544	860082804	neutral
264185341668364288	256417364	negative
264244721747107840	627694566	neutral
263760661404852225	295327788	neutral
263965294383472640	25493984	positive
263597932308226048	756820884	positive
264242569154789377	257445718	neutral
264148349509328896	116544142	positive
262883423062999040	429958162	neutral
252414863400398848	835737248	negative
264185661848944640	198304069	positive
264071103318749184	378315210	positive
263718034919788544	21739174	positive
264144616725573633	559684661	neutral
264164489698615297	549385188	neutral
262611879606755328	116531732	neutral
263192187313999872	36684594	neutral
263543496802193408	29509033	positive
264122899303116801	334711362	positive
262741756003635200	31060607	neutral
261663379939291136	272497967	negative
263705972151824385	44403238	objective-OR-neutral
264198224213073921	41706396	negative
264220138650365953	291744913	neutral
253002767302553600	28617520	positive
262729697895526400	457630956	negative
264051565520900096	239103122	positive
263865863504027648	71666327	neutral
257248283259449345	180190197	positive
264198491750948864	234832462	neutral
264070670714011648	85642095	negative
264196161500479488	43642204	positive
264218637316022272	157558754	positive
264208148305424384	424707545	neutral
250084781725990912	145858174	negative
262288470612013056	834009588	negative
262041273526001664	133147090	neutral
264112308777803776	17418812	positive
264232068723122176	806720598	positive
253702800117215232	779056958	positive
264119635526443009	225893908	neutral
264229363485138944	859446558	neutral
263786871241465857	283628025	neutral
264189541341085696	45632476	positive
264230836587597824	15480988	neutral
264098731438243840	282962709	neutral
264127503147364354	594023196	positive
233646972853186561	506436492	neutral
262868224851456000	732857527	positive
263353152798081024	22091620	negative
262789538294935553	250527408	positive
264228141336256512	21318527	positive
263838207165218816	305240085	negative
264222435249901568	20769497	negative
264145643528916993	533611263	objective-OR-neutral
256951360573030401	71919090	positive
264155821238259713	565415740	neutral
263847027622952960	373660341	neutral
263998062945521666	90710088	negative
262821660405661696	31363993	objective
263838583859863552	285900277	neutral
264256835165507584	442387029	negative
264152388418547712	61830970	negative
263513151205695488	47824877	neutral
264240618128150528	130897520	neutral
264226309599805441	334378439	objective-OR-neutral
264242070787616768	100853350	positive
262935242065715200	556558452	neutral
264239999535423488	219197114	neutral
264037489373749249	292493092	neutral
262804310981738496	101074334	positive
258729405533286400	36261242	neutral
264050684956143617	16392349	objective-OR-neutral
263742914826469376	339703795	objective-OR-neutral
264238936057061376	24798909	objective-OR-neutral
264028489068445696	156801080	neutral
259518582331940865	29102163	positive
264238854872129536	48116677	neutral
264080053112033282	490336698	neutral
264046914213916672	378921178	neutral
263517106207870976	31287710	positive
264104267852419074	32795104	positive
264227153917399041	189813479	neutral
247589635465814016	81814095	objective-OR-neutral
251494222107131904	25739178	neutral
264221549761011713	167566673	positive
264175237548097536	234263231	objective-OR-neutral
260162427268767745	483425076	positive
264255912032731136	112242738	neutral
251426446743044096	22875103	negative
260010618818551808	882045798	neutral
264201139220799489	20316713	positive
264234324205907968	199456649	positive
258020434564489217	216193630	objective-OR-neutral
264217388214530048	567833899	negative
260861751086686211	107761545	negative
264236228038246400	228413987	neutral
260187105895010304	173670320	neutral
263714118731706369	377132859	neutral
264238050891165696	48503350	neutral
260031011700752387	86325296	neutral
262043061960458240	78783575	objective-OR-neutral
264100781664395264	46313879	objective
263848226443112448	346152830	positive
262596447818616832	357014547	negative
261517820276387841	823395313	neutral
263985015308828672	494085640	negative
264167026761793536	456265125	negative
264259554911596544	555128107	neutral
264117898484781057	807410766	neutral
264170160049491970	320275792	positive
263345039021846530	239177457	negative
262369945319505920	429433392	negative
264259905995821056	137926525	positive
264231291396956161	50748862	neutral
262641239072067586	85999034	objective
263826453928480769	234162019	neutral
264050864761745409	24783177	neutral
264192994222170112	185860787	negative
243420371708153856	565963556	positive
262655345749532672	32039170	negative
264229711872393216	77012250	objective-OR-neutral
246663760150941696	15368227	neutral
264129063789146112	49861505	positive
264175948340027392	334274967	neutral
264217506674274304	485881875	objective-OR-neutral
264085518894120960	419023420	negative
264190003247214592	41485680	positive
261992333531295744	467977150	positive
262542008629989377	575879237	objective-OR-neutral
263805477090107392	488102106	negative
264221064362610688	110596238	objective-OR-neutral
264210235907006464	450168405	neutral
262293273136230400	217217888	neutral
257214478075191297	411894609	positive
264010411320422400	81338573	neutral
264256736926498817	556376599	neutral
264145761304989696	34672742	neutral
263463276883632128	43717673	negative
264214933732990976	212635348	neutral
235360182165700610	25356575	positive
263960738626945024	53856943	positive
255230950575861760	64075225	objective-OR-neutral
252784868306595841	307795787	positive
264053106000683008	74863916	neutral
264244207223459841	629019064	neutral
263939728435470337	318892571	neutral
263803535358058497	164905482	negative
263958814259281920	204799837	positive
264182565752172546	557713445	positive
244485852003172353	736203206	positive
264250140066471936	292570360	neutral
263767888043851776	592689646	neutral
263016462820728832	759534468	objective-OR-neutral
264247597349367808	37977131	negative
259332763390472193	19629513	objective-OR-neutral
263117591000776705	532892697	positive
263824968792563712	179161311	neutral
256349452770611200	218989500	neutral
264189939179212801	910582770	negative
261898214008045569	90330560	neutral
264205397366292480	296231651	neutral
264247816992481280	327686482	negative
257873485626486784	115007248	neutral
264236746735247360	39547317	positive
263894561544368129	363794071	positive
259725306443735041	348070457	neutral
264209545440681984	787778580	positive
261611475070767105	252724238	negative
263988470022807552	19605839	neutral
264096369936039936	535548884	negative
264062130876211200	132898035	neutral
263110963576836097	720168150	positive
264249454876581888	340067108	positive
264243564446367745	190300987	objective-OR-neutral
242241802059513856	370443852	positive
257265120118448128	236071024	negative
263880104088846337	116512031	negative
264221451253600256	277019397	positive
264021836101193728	562332180	neutral
264090350057050113	70431169	neutral
264050401064669184	59475498	neutral
263156190039662592	22455512	positive
264229410746535936	80458354	negative
264165298830192640	374792726	positive
263565119970213888	369882232	positive
258011571295506432	19848814	positive
264218213578047488	533462468	negative
263234930358747136	321559766	neutral
258872262793523200	357220243	positive
263958236510695424	22000509	neutral
263251461268451331	35690490	neutral
254592764719816706	326663721	positive
264243803924361216	41785987	negative
253849818366111744	589211512	positive
264178171363082241	176586705	positive
264049161735921664	913180375	neutral
264182005145690113	167626845	neutral
249759138702319616	387312092	neutral
263955452868567040	62296233	negative
260620179967459328	738528440	negative
259633068132937728	730626746	neutral
263079397102342144	53520075	neutral
264209768099508225	343663239	neutral
260213320819290114	415099284	positive
263417802084470784	26710894	positive
259632148707950594	565725370	positive
261779116850835457	804169470	positive
250735779263938561	24985254	neutral
263731789879730176	66481627	negative
264249354431393792	34679252	negative
263917001322418178	72623748	objective-OR-neutral
264146621921648640	811880264	negative
263854969894092800	710172402	positive
263856824187514882	242991180	positive
263926075367780352	17727191	objective-OR-neutral
264182894652694528	95118493	positive
247372910879203328	440327940	positive
264226442974486528	68647111	neutral
258305004853665792	860744922	positive
254598359229292545	158976584	positive
262245714002841600	194657456	negative
263153416350605312	517854519	negative
264228665993347072	183926364	positive
263815875147223041	243389215	negative
255054545690976256	296957514	negative
264241433039474689	69735287	neutral
264198269897428992	259397864	neutral
264257654250156032	56656021	neutral
255296738003402754	312684498	positive
263800911007191040	44403238	objective
263861269809999872	126533708	negative
253084024954826752	14277764	negative
263841167605633024	306642253	neutral
246291695438819329	172672339	neutral
264066098608091136	231114649	positive
263990119969738752	60058069	positive
262779527531466752	331426477	positive
263347653054709760	169139878	positive
263993109782863874	39287089	neutral
263701317665558528	341403663	neutral
264231651725438976	591241575	negative
263104693239169025	91611443	negative
263435556338401280	396691373	negative
264249567980167169	756226422	positive
261942459951611905	370943837	positive
256525940430086146	462313149	negative
259690290749784064	320343319	positive
264230585004879872	509532946	positive
263662517493047296	582077891	neutral
264173401441181696	95931768	neutral
264132255285391360	45000497	positive
264133044196229120	356096493	positive
263464598026457088	240018726	neutral
264194592373620736	630223809	neutral
263873051869982721	34163148	neutral
259773368579010561	562598887	neutral
264143623581487105	40069904	positive
264243526102040576	740976463	neutral
264225369996017664	18755891	neutral
256223818308263938	326350365	neutral
262304741139300354	855275034	positive
264238259461300228	173723443	positive
264180105142738944	15906474	objective-OR-neutral
259936156668534784	103370460	objective
263642050774306816	54047560	negative
264224647791398912	860402743	positive
263873462869839872	98566934	negative
264146763508744192	288539548	neutral
264153609112023040	756052177	positive
263506798546386944	16121963	neutral
262006004835831808	764599298	negative
263926375143063553	574676263	neutral
248883322875441153	256364297	positive
264181493448990720	199441882	positive
263595721100521472	88559427	negative
264253272209117184	213196453	neutral
261271859042078720	244398048	negative
264211057847959552	40258044	neutral
258011182265421825	21109802	positive
264162995209379841	153685799	positive
264248386335670272	125878446	neutral
249783698789130240	306452173	neutral
260048035499880448	389523544	negative
262134290899406848	190890578	neutral
258369035748646912	380071364	neutral
263434655158640641	413503144	negative
262685476228571137	904822220	positive
259929588308770817	348710864	positive
264245079038894082	190537948	negative
264087653367037952	313409571	neutral
262002962526765056	482526556	neutral
263443346540875778	14849365	neutral
259370598499753984	25605842	neutral
264174622742822912	117259953	positive
264250834295083008	414567153	neutral
264057891277914112	53525985	negative
260840339756183552	50538947	objective
245174224908591104	349780055	positive
261552863606628352	44730173	positive
262340696810332160	631121855	negative
264137842765225984	234084063	positive
261603791718215680	453783829	negative
261782027735531521	309599148	positive
264251844820336640	633121891	objective
237093091079753728	633867786	neutral
263967759807950850	314342532	positive
264109501957939200	287756905	objective-OR-neutral
263348378891587584	318038268	negative
263433149768413184	872168100	objective-OR-neutral
263678990080954368	109609456	negative
264253100032929792	103076154	neutral
263488702695747584	134988376	positive
240137226535702528	26337948	neutral
256983458474237952	330460996	positive
263169557143887872	349592956	neutral
262240385919774720	868347206	negative
264202099531845633	30617592	neutral
261906283865714688	194272570	positive
264226263533768704	429678410	positive
264161239209496576	200203017	neutral
264086685883707393	339746464	objective-OR-neutral
264244302098599936	846761749	negative
250669500373037056	24771953	negative
263663169879306240	358627222	neutral
262771666155868160	142521950	positive
264228363726626816	179790972	negative
264238348141465600	880490995	neutral
263188653528997889	269710686	negative
262861404577599488	276194903	positive
258064991587008512	325328793	objective-OR-neutral
263240133392859136	387325005	objective-OR-neutral
262963521988460544	538389721	neutral
264120256207941634	392846938	positive
262428992617979904	353065830	positive
264143295746293762	57830348	positive
264218810893103104	217076971	negative
263485440600969216	114364601	negative
262527284395790337	549668547	positive
237639061945323520	593881414	negative
264227748057333761	123150639	positive
256170600073142272	97517311	neutral
263692995818299392	497077397	neutral
262366728506441728	24440612	positive
264219203299586048	471587348	negative
264118162369441793	145658726	neutral
264160853039910913	171273191	neutral
263713009648685056	447370227	neutral
264259538713190400	233216401	positive
261630278584381440	277637732	positive
263625841085403137	226998898	neutral
261564983740084224	171048749	neutral
264147050231390208	184248316	neutral
258724875663970304	246942066	neutral
263648036431998977	300470590	negative
261519616621297668	437740929	neutral
262724941760307200	166672416	objective-OR-neutral
264192046082949120	318627334	neutral
262775167510528000	308422062	negative
258310881061003265	25411971	neutral
258018243686584320	866214938	neutral
264205606251016192	465125667	objective-OR-neutral
264130222163640320	200531516	neutral
251722452915347456	87009596	objective-OR-neutral
264116761031487488	71057098	positive
264242315089039360	457105331	neutral
263283429225938944	372060908	positive
262732445240156160	878966779	positive
260162904547020800	224830145	positive
255299513806385153	122428616	objective-OR-neutral
264238784768528384	292987206	negative
264167563112640513	442809233	negative
264036157426393088	417843722	negative
264235264560488448	185302851	negative
264131526533455873	465252601	positive
258099337211572225	523973546	neutral
259803305901961217	185029453	positive
264160864964337664	197274769	neutral
262595751618703360	44061544	neutral
264207245716365312	59260149	neutral
264170864080220161	393108100	positive
263808938695348224	32868607	positive
261195463968038912	349434644	negative
263998596024786944	75208551	positive
263995165365116930	36092993	positive
264248936204759040	442327472	positive
263618770650660864	615556404	neutral
257085597175406592	282371758	negative
255035435238187008	230467128	negative
263485556984541184	732163693	positive
263699391733440512	22148083	negative
252219448537268224	169102082	positive
264106493845049345	611111083	neutral
264186731241279488	95001048	positive
263958196455084032	17645971	negative
264258854588661760	55944122	positive
263785182161682432	83961761	neutral
260833763926355969	325825383	neutral
264191838565576704	337897192	positive
258925765800886272	44475848	negative
264221970395181058	58062052	positive
264247604139937792	116342427	negative
263673210170658816	250781699	positive
264194134284308482	44648024	neutral
263755499546238977	347786893	positive
264211192279597056	393180472	objective-OR-neutral
257905719972597760	102831276	negative
255777924639256576	379829244	neutral
263859505085943808	39521297	objective-OR-neutral
264180515811241984	205381098	negative
262607488224985092	23781317	positive
263729993450930176	204110104	negative
264223118707527680	63946608	objective-OR-neutral
264103419650928640	115466313	positive
264087699688927232	339233642	positive
264251917415378944	269893271	neutral
262589075008151552	23838825	objective-OR-neutral
263352118843437057	21304401	negative
258534769590165505	14907290	neutral
254397504693620736	160666142	negative
264216817579462656	176966087	negative
264121320751640576	44657083	neutral
264064857165410304	222166228	objective-OR-neutral
264049055037022208	103904233	positive
263512687844147200	252244783	neutral
262221756666871809	95250301	positive
264135707403112448	188103248	negative
263818568326602752	32208449	objective-OR-neutral
264248491885334528	290508716	negative
263263863166889984	808529245	neutral
263388380115636224	342814879	objective-OR-neutral
262775747922497536	45141160	positive
264087728700932097	341673590	neutral
264239050691579904	16190478	neutral
263696585093951489	118756141	positive
257279363228266496	336158171	positive
263058824351604736	628718918	neutral
258970623890571265	220049534	positive
264207334111334400	823574732	negative
264258592864104448	96693957	neutral
264127738070323202	21500021	neutral
262241526481051648	457238151	negative
264118636422258688	58790613	objective-OR-neutral
256979558098673665	589635444	neutral
264048714065268736	364648901	neutral
264253932262522881	296563793	neutral
260503666870591488	236186947	positive
264142393643782144	898902534	negative
264260413250760704	259469527	objective-OR-neutral
229481670397554688	90341616	positive
239484954533318656	719486966	objective
260599030818684928	559089972	positive
251478561968500736	28545962	positive
264054627144695808	172837811	positive
264182927850602496	143595094	positive
261890480709697536	224813298	neutral
264244944473038848	31351921	neutral
264204229701414912	569773239	objective-OR-neutral
264235037858349056	57722050	positive
263472480474263553	458904936	positive
264246731397533696	189011730	positive
264098161382019072	19439991	negative
253764290975264768	355761363	negative
256784969731555328	176843166	positive
264212282937069568	36150931	positive
259005748011495424	82921897	positive
264109552599977984	173973906	positive
259497103317942276	330524638	positive
264118466016059392	580031800	positive
256190874864734208	80698853	neutral
262554891204038656	167709941	neutral
264217199122722816	420008910	positive
262952222718054400	39169243	positive
257706048209682432	194149470	negative
258789679606931457	766259474	objective-OR-neutral
264138765046525952	577511837	positive
264017978805346304	255355097	neutral
255867388644454400	439695896	negative
264207392223404032	551114928	neutral
264088244474478592	550491519	objective
257098888337571840	11866582	negative
262306034826227712	184262090	positive
264257014547484672	632099981	neutral
264193703298600962	29739264	neutral
264102463991345152	430839625	neutral
263969915625680896	300218112	neutral
263476988973572096	314730495	negative
264223853188894720	312350246	objective-OR-neutral
264249384370331648	30131418	positive
258669717525504000	123441024	negative
259225361034911744	330338880	objective-OR-neutral
263636635986583552	27796499	positive
252799431701839872	177367089	negative
263424296020480000	75614292	positive
258117616500084736	20083651	neutral
262910002484899841	91898236	neutral
264204158398242817	555619109	neutral
264245519990272000	568654490	neutral
263129012539387904	234980250	neutral
264204796255408128	258972408	negative
263839841911967744	189470083	positive
262890980947144704	436666628	objective-OR-neutral
252115631430852608	40534656	neutral
262807403559542784	125207211	neutral
264109136311107585	409210156	neutral
264092223044468736	74735679	negative
263112674706067456	378589829	positive
257233791825874944	468118457	neutral
259407566172467200	43198858	positive
255141437849600000	299931237	positive
264206494621388800	764170224	positive
263665211934900224	321359316	neutral
263382742312550400	14624453	neutral
264137381555367937	43621687	positive
264171972253069313	135357228	neutral
249656877355524096	31426673	neutral
263965558754664448	804599916	positive
263204118624083968	103997572	positive
264251544894062592	322877984	positive
264241423468068864	292562333	neutral
263008422809718784	19564719	positive
264114501299892226	392895312	neutral
264210920153157632	256822795	positive
259994436824600576	725029934	negative
264219127730814976	748135038	neutral
264154766614097920	295206969	neutral
264165100976472064	539099727	positive
263285585697988608	38691926	positive
264211967902892032	883079210	neutral
263954830660341760	23561062	objective-OR-neutral
257609732402073601	310684049	positive
250542884758114304	56117318	positive
228967441475186688	300907487	positive
264234023386238977	452676875	positive
264197732137312256	213305554	neutral
260607603829272576	58048340	negative
256205126711259136	379829244	objective-OR-neutral
257259375033466881	31136822	negative
264258383866109953	438651343	positive
263683374252687360	156623914	positive
264015461576998912	59294634	negative
263985724053934080	248380031	negative
263799250171867138	146368615	neutral
262235424049741825	97033649	neutral
252761052926853121	20981193	negative
250245653710655488	456812898	neutral
264227395282808832	87390885	positive
252842887841193984	80142163	positive
258513512043773952	19017571	objective-OR-neutral
264184014003396608	16430930	negative
264004135928602624	537758360	negative
264235993228521472	158658704	positive
263458835275055106	386988051	negative
263467588959494145	24485461	negative
242088235701002240	636753691	positive
264189172103933953	262811093	neutral
263868773579255809	171246631	negative
264139922347270144	233955422	neutral
264112484405878786	267827520	positive
262678091376238592	420621961	objective
264227590670258176	56367543	negative
264115177904037888	553798181	negative
263493396558123009	389711492	positive
262984662278877185	22598852	neutral
264069001766916097	725097192	neutral
264038429711556610	462684782	neutral
263810925532958721	730188192	neutral
253209235519848448	703525093	objective-OR-neutral
249568001286889472	157449710	neutral
264114979370856450	630169264	positive
263665039905525760	94154862	neutral
264030128504451073	309295094	positive
263801024215654400	274822947	neutral
264244991788990465	59804598	neutral
264240225855881217	262081651	neutral
264210672404033536	91897874	positive
241504909642588160	54538669	neutral
262499557869494272	251197432	neutral
264253471849590784	157996715	neutral
253048777471045632	399537756	positive
264206876265295873	412604017	neutral
264215835911016448	393130368	neutral
264106428158066688	629527325	neutral
249883820726288385	208650841	neutral
263513709895376896	189938587	neutral
263758857342418944	604139873	positive
261274547913891840	561721907	positive
264056855897190401	190709679	neutral
263935194850017280	215663053	positive
250979120140414977	259149217	positive
263472227838738432	201950920	negative
264148697456209921	135312123	neutral
263907722104303617	25058601	neutral
264106523154857984	278973251	neutral
256534153477124096	113343576	negative
264003221977178112	868826611	negative
264119526256422913	44154988	positive
264061481128185856	45376774	positive
260110362798608384	99629769	positive
222979354974633984	632798904	neutral
264036639314153473	292703481	objective
264121854233546752	360113523	positive
264244492616466434	179135427	positive
264220109420249091	875284478	positive
264228230565871617	99379854	negative
264169551183376385	20019959	negative
264220123001405440	621161326	neutral
264232298961059841	592370410	positive
258351336066785280	201761320	objective
262767229047824384	530790399	negative
264017054854696961	212536414	neutral
264231611883724801	25599348	neutral
263127285589213185	137909826	positive
263631834611580930	97906447	neutral
264132911064817664	332494116	positive
264231817337528320	449945861	negative
264226054053433344	94159639	positive
264097358520922112	25326580	negative
264153473753440256	616388189	neutral
264202468903239682	489599912	positive
263618155543416832	402020275	negative
261802542600708096	298440405	neutral
263979508338667520	205426317	negative
264188162237165569	538702519	neutral
263497637754462208	264935812	neutral
264220936801222656	277272903	negative
255777924639256576	379829244	neutral
263736498195685377	418047755	positive
264216176060682240	505074741	negative
263484579678134272	278368190	neutral
264249515090010112	36365161	neutral
264128216564908033	260938531	objective-OR-neutral
262487985415663617	633157327	negative
258754663950716929	219302026	negative
255776738473279490	239755376	neutral
264057542739636225	365042487	neutral
260598702492766208	233314976	neutral
264141462546051074	918750613	neutral
264074278545264640	533402213	neutral
264097598674178048	40278533	objective
259070042023542784	172654083	neutral
264228318130360322	47459436	positive
264244436417015808	569414989	negative
262179782953938944	374861186	neutral
263444646116618240	411880983	positive
263431660673056768	73191266	negative
263034699289608193	41918331	positive
258054495190274048	305407992	neutral
264174030922346497	32935357	negative
264247068007227392	43520633	negative
263822544753270784	337888352	negative
264221447415812096	463474497	neutral
264237542306623490	126937541	negative
255722911468507136	73840916	positive
264255221100851200	75256857	negative
264074296152948736	109041471	neutral
264219432371515393	195386953	neutral
264230525340897280	871881523	positive
264210894643404800	377766612	neutral
263678609535934464	232349342	neutral
260845196147826690	418839256	negative
229266031124807680	212631949	neutral
264111125593993216	323436189	negative
264100921196310528	347791713	neutral
260573892739997696	431267366	neutral
262877354391638016	550931802	negative
263870986217222144	41779605	neutral
264249402720411648	43074553	positive
264194579593560064	520129540	positive
240437538421096449	203164660	objective
251488187673886720	297693948	negative
264155250427043842	856703664	objective-OR-neutral
263986136005873665	49917562	neutral
263859563260948480	420012254	positive
264194986394914817	62301604	negative
263925564010819585	150168977	neutral
244753354704699392	59731537	neutral
262981248568410113	830704058	negative
264246661931491328	91445401	neutral
264069315555373056	243321943	positive
262307355969060864	53713578	negative
263852686145896448	61811631	negative
257127426717536256	525795874	positive
262920009800626176	818033846	positive
260189703104524290	26002642	negative
263872386351386625	518143314	neutral
264229494074785793	635878474	objective-OR-neutral
264085519338725376	310203059	neutral
263476266559209473	578073150	neutral
264210202600022016	333254035	positive
263804013814882304	309882940	positive
263649224531509248	376834713	negative
257283721374347265	33579625	neutral
263945907442155520	190589983	positive
258898806312157184	19023112	positive
257299477109542912	255362934	neutral
264258566112833536	911216102	negative
263456645726756864	602211521	negative
263802387054088192	200567319	objective-OR-neutral
259752996852887552	20085572	neutral
264110811071512576	256623717	neutral
262461361785827328	475023158	objective
263460034904743937	275725536	negative
264016632073027584	634501732	positive
263748045945049088	459363974	neutral
264210165719527424	355145120	neutral
264253207029616641	303919573	positive
264003415372337154	20665019	negative
264237208289038337	34401265	negative
264247040920403968	482199955	neutral
264080683373309953	602105244	neutral
264216046074990593	404518187	positive
264167525636505601	169560199	objective
235387256700018690	197705885	objective-OR-neutral
259014416547336192	592318606	neutral
253870624244641793	18269126	neutral
263750201746026497	46777681	objective-OR-neutral
263507079145332736	20289081	neutral
264245686315409408	52160078	neutral
262535208950190080	110829918	positive
264172705354489856	426842538	neutral
263707536555925504	37524634	neutral
255300548843155456	426538560	positive
245752586601377792	404580628	positive
259786957180256256	41106788	neutral
258447065208729600	461827765	neutral
264104803053993984	632301127	neutral
264076589166370819	298222533	positive
260197662756859905	351312233	negative
262390340798013440	114389835	neutral
262615172047335425	314353941	positive
262721439470346241	38364173	objective
263850306813702146	21013856	negative
263657404355452929	21522718	positive
264220491240325120	593143078	negative
264223835564429314	461707293	neutral
264011728084410369	24144230	objective-OR-neutral
264095052190609408	25212869	neutral
263331978772901888	206163846	objective-OR-neutral
264216510564818944	170461738	positive
264256182217232384	85985243	negative
264213366468382720	855543997	neutral
257277446414548992	538354811	neutral
255388503544840193	379829244	positive
263682677301981185	255031676	objective-OR-neutral
264230495007690753	16679406	neutral
264181328507977729	166482355	positive
256613090441961472	303519851	negative
264207636759732224	261366662	positive
259730435100254208	103300627	neutral
263467424689565697	19227029	neutral
263338672571703297	134634350	objective
263946244416745472	413295025	objective-OR-neutral
264213289616162818	58096606	negative
259462951117930496	633424190	negative
263879670678814720	363724251	positive
264245928876191745	368012531	positive
260825895240093697	20396831	neutral
264192192040550400	348206634	negative
262240108701437953	105678451	neutral
263834426599944192	59265654	negative
262923419190968320	358627222	positive
254946952213590017	409683042	neutral
264255852234567680	575951198	negative
264201848381124608	371539066	positive
264252522833801216	226686561	positive
240012265280118784	19453492	neutral
261498833777876992	375943120	neutral
264218188840058880	213392536	positive
247981489059397632	24647492	negative
260112956296155137	300389715	positive
263258743582621696	32440213	objective
263248236360392704	262477066	neutral
